layer,model_name,fit_stage,fold_id,status,error_message,fit_rows,predict_rows,feature_count,model_parallel_jobs,effective_model_parallel_jobs,model_inner_max_threads,scheduler_mode,model_position,model_count,worker_pid,started_at,elapsed_seconds,finished_at,window_id,iteration
layer_1,Tree-C4.5,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,7,17,92460,2026-07-28 18:24:42+0800,3.6289091000000013,2026-07-28 18:24:45+0800,1,1
layer_1,Tree-CART,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,8,17,87296,2026-07-28 18:24:45+0800,3.448369500000002,2026-07-28 18:24:48+0800,1,1
layer_1,FNN1,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,9,17,94856,2026-07-28 18:24:29+0800,5.994283,2026-07-28 18:24:35+0800,1,1
layer_1,FNN2,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,10,17,87296,2026-07-28 18:24:29+0800,8.407766899999999,2026-07-28 18:24:38+0800,1,1
layer_1,FNN3,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,11,17,92460,2026-07-28 18:24:29+0800,10.4580372,2026-07-28 18:24:40+0800,1,1
layer_1,SVM-Lin,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,12,17,99600,2026-07-28 18:24:29+0800,112.3176124,2026-07-28 18:26:21+0800,1,1
layer_1,SVM-Poly,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,13,17,82920,2026-07-28 18:24:29+0800,44.8616592,2026-07-28 18:25:14+0800,1,1
layer_1,SVM-RBF,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,14,17,105200,2026-07-28 18:24:29+0800,57.4943229,2026-07-28 18:25:27+0800,1,1
layer_1,KNN,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,15,17,92460,2026-07-28 18:24:40+0800,2.0816836,2026-07-28 18:24:42+0800,1,1
layer_1,NCA,oof,1.0,success,,19597,9872,143,6,1,1,exclusive_spawn,16,17,105656,2026-07-28 17:43:41+0800,2447.4456263,2026-07-28 18:24:28+0800,1,1
layer_1,ITML,oof,1.0,success,,19597,9872,143,6,6,1,parallel_loky,17,17,87296,2026-07-28 18:24:38+0800,2.3817562,2026-07-28 18:24:40+0800,1,1
layer_1,LDA,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,1,17,86788,2026-07-28 19:03:06+0800,0.38600800000000035,2026-07-28 19:03:06+0800,1,1
layer_1,QDA,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,2,17,86788,2026-07-28 19:03:06+0800,0.29820589999999925,2026-07-28 19:03:07+0800,1,1
layer_1,Logit,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,3,17,88532,2026-07-28 19:03:03+0800,13.172237099999998,2026-07-28 19:03:16+0800,1,1
layer_1,Probit,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,4,17,88532,2026-07-28 19:03:01+0800,1.6242166000000005,2026-07-28 19:03:03+0800,1,1
layer_1,NaiveBayes,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,5,17,86788,2026-07-28 19:03:07+0800,0.08379970000000014,2026-07-28 19:03:07+0800,1,1
layer_1,Tree-ID3,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,6,17,86788,2026-07-28 19:03:07+0800,3.792739900000001,2026-07-28 19:03:10+0800,1,1
layer_1,Tree-C4.5,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,7,17,80492,2026-07-28 19:03:08+0800,3.8257537,2026-07-28 19:03:11+0800,1,1
layer_1,Tree-CART,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,8,17,86788,2026-07-28 19:03:10+0800,3.597633799999997,2026-07-28 19:03:14+0800,1,1
layer_1,FNN1,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,9,17,88532,2026-07-28 19:02:55+0800,5.7655352,2026-07-28 19:03:01+0800,1,1
layer_1,FNN2,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,10,17,86788,2026-07-28 19:02:55+0800,8.0825284,2026-07-28 19:03:03+0800,1,1
layer_1,FNN3,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,11,17,80492,2026-07-28 19:02:55+0800,10.0420261,2026-07-28 19:03:05+0800,1,1
layer_1,SVM-Lin,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,12,17,99820,2026-07-28 19:02:55+0800,110.4216646,2026-07-28 19:04:46+0800,1,1
layer_1,SVM-Poly,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,13,17,105760,2026-07-28 19:02:55+0800,41.6444708,2026-07-28 19:03:37+0800,1,1
layer_1,SVM-RBF,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,14,17,95368,2026-07-28 19:02:55+0800,53.926631900000004,2026-07-28 19:03:49+0800,1,1
layer_1,KNN,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,15,17,80492,2026-07-28 19:03:05+0800,2.148351700000001,2026-07-28 19:03:07+0800,1,1
layer_1,NCA,oof,2.0,success,,18879,10590,143,6,1,1,exclusive_spawn,16,17,84952,2026-07-28 18:26:23+0800,2190.8747829,2026-07-28 19:02:54+0800,1,1
layer_1,ITML,oof,2.0,success,,18879,10590,143,6,6,1,parallel_loky,17,17,86788,2026-07-28 19:03:03+0800,2.4706756,2026-07-28 19:03:06+0800,1,1
layer_1,LDA,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,1,17,79800,2026-07-28 21:06:41+0800,0.8029139000000001,2026-07-28 21:06:42+0800,1,1
layer_1,QDA,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,2,17,79800,2026-07-28 21:06:42+0800,0.5232817000000018,2026-07-28 21:06:42+0800,1,1
layer_1,Logit,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,3,17,99168,2026-07-28 21:06:36+0800,26.9050254,2026-07-28 21:07:03+0800,1,1
layer_1,Probit,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,4,17,99168,2026-07-28 21:06:32+0800,3.761149399999999,2026-07-28 21:06:36+0800,1,1
layer_1,NaiveBayes,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,5,17,79800,2026-07-28 21:06:42+0800,0.07903149999999926,2026-07-28 21:06:42+0800,1,1
layer_1,Tree-ID3,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,6,17,79800,2026-07-28 21:06:42+0800,5.9514985,2026-07-28 21:06:48+0800,1,1
layer_1,Tree-C4.5,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,7,17,107336,2026-07-28 21:06:42+0800,6.120799299999998,2026-07-28 21:06:49+0800,1,1
layer_1,Tree-CART,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,8,17,79800,2026-07-28 21:06:48+0800,5.8370158,2026-07-28 21:06:54+0800,1,1
layer_1,FNN1,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,9,17,99168,2026-07-28 21:06:19+0800,12.648748300000001,2026-07-28 21:06:32+0800,1,1
layer_1,FNN2,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,10,17,79800,2026-07-28 21:06:19+0800,17.7167957,2026-07-28 21:06:37+0800,1,1
layer_1,FNN3,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,11,17,107336,2026-07-28 21:06:19+0800,23.1134546,2026-07-28 21:06:42+0800,1,1
layer_1,SVM-Lin,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,12,17,96352,2026-07-28 21:06:19+0800,589.6800797999999,2026-07-28 21:16:09+0800,1,1
layer_1,SVM-Poly,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,13,17,107268,2026-07-28 21:06:19+0800,123.3332645,2026-07-28 21:08:23+0800,1,1
layer_1,SVM-RBF,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,14,17,98856,2026-07-28 21:06:19+0800,115.98162690000001,2026-07-28 21:08:15+0800,1,1
layer_1,KNN,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,15,17,79800,2026-07-28 21:06:39+0800,1.628081599999998,2026-07-28 21:06:41+0800,1,1
layer_1,NCA,full_train,,success,,29469,2892,143,6,1,1,exclusive_spawn,16,17,96172,2026-07-28 19:04:48+0800,7288.9657065,2026-07-28 21:06:17+0800,1,1
layer_1,ITML,full_train,,success,,29469,2892,143,6,6,1,parallel_loky,17,17,79800,2026-07-28 21:06:37+0800,2.2342395999999987,2026-07-28 21:06:39+0800,1,1
layer_2,LDA,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,1,17,101716,2026-07-28 21:53:30+0800,0.04328049999999983,2026-07-28 21:53:30+0800,1,1
layer_2,QDA,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,2,17,101716,2026-07-28 21:53:30+0800,0.022448600000000596,2026-07-28 21:53:30+0800,1,1
layer_2,Logit,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,3,17,101716,2026-07-28 21:53:29+0800,0.09729870000000052,2026-07-28 21:53:29+0800,1,1
layer_2,Probit,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,4,17,101716,2026-07-28 21:53:29+0800,0.23664990000000063,2026-07-28 21:53:29+0800,1,1
layer_2,NaiveBayes,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,5,17,101716,2026-07-28 21:53:30+0800,0.00937629999999956,2026-07-28 21:53:30+0800,1,1
layer_2,Tree-ID3,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,6,17,101716,2026-07-28 21:53:30+0800,0.0790254000000008,2026-07-28 21:53:31+0800,1,1
layer_2,Tree-C4.5,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,7,17,101716,2026-07-28 21:53:31+0800,0.06970019999999977,2026-07-28 21:53:31+0800,1,1
layer_2,Tree-CART,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,8,17,101716,2026-07-28 21:53:31+0800,0.07049010000000067,2026-07-28 21:53:31+0800,1,1
layer_2,FNN1,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,9,17,101716,2026-07-28 21:53:23+0800,5.690775,2026-07-28 21:53:29+0800,1,1
layer_2,FNN2,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,10,17,105556,2026-07-28 21:53:23+0800,9.2843743,2026-07-28 21:53:32+0800,1,1
layer_2,FNN3,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,11,17,101228,2026-07-28 21:53:23+0800,12.878028800000001,2026-07-28 21:53:36+0800,1,1
layer_2,SVM-Lin,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,12,17,104368,2026-07-28 21:53:23+0800,17.0453665,2026-07-28 21:53:40+0800,1,1
layer_2,SVM-Poly,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,13,17,87256,2026-07-28 21:53:23+0800,15.4453097,2026-07-28 21:53:39+0800,1,1
layer_2,SVM-RBF,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,14,17,95576,2026-07-28 21:53:23+0800,14.0223196,2026-07-28 21:53:37+0800,1,1
layer_2,KNN,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,15,17,101716,2026-07-28 21:53:30+0800,0.2581281999999998,2026-07-28 21:53:30+0800,1,1
layer_2,NCA,full_train,,success,,29469,2892,17,6,1,1,exclusive_spawn,16,17,85028,2026-07-28 21:16:10+0800,2230.2874851,2026-07-28 21:53:20+0800,1,1
layer_2,ITML,full_train,,success,,29469,2892,17,6,6,1,parallel_loky,17,17,101716,2026-07-28 21:53:29+0800,0.8970780000000005,2026-07-28 21:53:30+0800,1,1
layer_1,LDA,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,1,17,102760,2026-07-28 22:41:57+0800,0.486685099999999,2026-07-28 22:41:57+0800,1,2
layer_1,QDA,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,2,17,102760,2026-07-28 22:41:57+0800,0.35992650000000026,2026-07-28 22:41:57+0800,1,2
layer_1,Logit,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,3,17,92588,2026-07-28 22:41:52+0800,14.329084400000001,2026-07-28 22:42:06+0800,1,2
layer_1,Probit,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,4,17,92588,2026-07-28 22:41:50+0800,2.3422638000000013,2026-07-28 22:41:52+0800,1,2
layer_1,NaiveBayes,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,5,17,102760,2026-07-28 22:41:57+0800,0.07830530000000024,2026-07-28 22:41:57+0800,1,2
layer_1,Tree-ID3,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,6,17,102760,2026-07-28 22:41:57+0800,3.687576400000001,2026-07-28 22:42:01+0800,1,2
layer_1,Tree-C4.5,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,7,17,83336,2026-07-28 22:41:59+0800,3.6605670000000003,2026-07-28 22:42:03+0800,1,2
layer_1,Tree-CART,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,8,17,102760,2026-07-28 22:42:01+0800,3.7289567000000012,2026-07-28 22:42:05+0800,1,2
layer_1,FNN1,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,9,17,92588,2026-07-28 22:41:41+0800,8.296740999999999,2026-07-28 22:41:50+0800,1,2
layer_1,FNN2,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,10,17,102760,2026-07-28 22:41:41+0800,11.719450199999999,2026-07-28 22:41:53+0800,1,2
layer_1,FNN3,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,11,17,83336,2026-07-28 22:41:41+0800,14.5553701,2026-07-28 22:41:56+0800,1,2
layer_1,SVM-Lin,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,12,17,105344,2026-07-28 22:41:41+0800,287.2360761,2026-07-28 22:46:29+0800,1,2
layer_1,SVM-Poly,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,13,17,85108,2026-07-28 22:41:41+0800,62.806714400000004,2026-07-28 22:42:44+0800,1,2
layer_1,SVM-RBF,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,14,17,83928,2026-07-28 22:41:41+0800,57.2980338,2026-07-28 22:42:39+0800,1,2
layer_1,KNN,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,15,17,83336,2026-07-28 22:41:56+0800,2.8777931999999993,2026-07-28 22:41:59+0800,1,2
layer_1,NCA,oof,0.0,success,,20752,9007,143,6,1,1,exclusive_spawn,16,17,104460,2026-07-28 21:53:43+0800,2877.6970687999997,2026-07-28 22:41:40+0800,1,2
layer_1,ITML,oof,0.0,success,,20752,9007,143,6,6,1,parallel_loky,17,17,102760,2026-07-28 22:41:53+0800,3.3004257,2026-07-28 22:41:57+0800,1,2
layer_1,LDA,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,1,17,94040,2026-07-28 23:28:57+0800,0.44798469999999924,2026-07-28 23:28:58+0800,1,2
layer_1,QDA,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,2,17,94040,2026-07-28 23:28:58+0800,0.3449869000000003,2026-07-28 23:28:58+0800,1,2
layer_1,Logit,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,3,17,98512,2026-07-28 23:28:53+0800,15.5582789,2026-07-28 23:29:08+0800,1,2
layer_1,Probit,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,4,17,98512,2026-07-28 23:28:50+0800,2.2296791999999996,2026-07-28 23:28:53+0800,1,2
layer_1,NaiveBayes,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,5,17,94040,2026-07-28 23:28:58+0800,0.07625600000000077,2026-07-28 23:28:58+0800,1,2
layer_1,Tree-ID3,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,6,17,94040,2026-07-28 23:28:58+0800,4.0693473000000004,2026-07-28 23:29:02+0800,1,2
layer_1,Tree-C4.5,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,7,17,93124,2026-07-28 23:28:59+0800,4.105423999999999,2026-07-28 23:29:04+0800,1,2
layer_1,Tree-CART,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,8,17,94040,2026-07-28 23:29:02+0800,3.731535400000002,2026-07-28 23:29:06+0800,1,2
layer_1,FNN1,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,9,17,98512,2026-07-28 23:28:43+0800,7.7029004,2026-07-28 23:28:50+0800,1,2
layer_1,FNN2,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,10,17,94040,2026-07-28 23:28:43+0800,10.996220099999999,2026-07-28 23:28:54+0800,1,2
layer_1,FNN3,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,11,17,93124,2026-07-28 23:28:43+0800,13.872369899999999,2026-07-28 23:28:56+0800,1,2
layer_1,SVM-Lin,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,12,17,104356,2026-07-28 23:28:43+0800,144.9075818,2026-07-28 23:31:07+0800,1,2
layer_1,SVM-Poly,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,13,17,98252,2026-07-28 23:28:43+0800,56.972974,2026-07-28 23:29:40+0800,1,2
layer_1,SVM-RBF,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,14,17,108460,2026-07-28 23:28:43+0800,54.594837999999996,2026-07-28 23:29:37+0800,1,2
layer_1,KNN,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,15,17,93124,2026-07-28 23:28:56+0800,2.915365699999999,2026-07-28 23:28:59+0800,1,2
layer_1,NCA,oof,1.0,success,,19887,9872,143,6,1,1,exclusive_spawn,16,17,101356,2026-07-28 22:46:31+0800,2530.7189748,2026-07-28 23:28:42+0800,1,2
layer_1,ITML,oof,1.0,success,,19887,9872,143,6,6,1,parallel_loky,17,17,94040,2026-07-28 23:28:54+0800,3.4922088000000002,2026-07-28 23:28:57+0800,1,2
layer_1,LDA,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,1,17,85180,2026-07-29 00:05:03+0800,0.44493699999999947,2026-07-29 00:05:03+0800,1,2
layer_1,QDA,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,2,17,85180,2026-07-29 00:05:03+0800,0.3397503000000004,2026-07-29 00:05:04+0800,1,2
layer_1,Logit,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,3,17,91200,2026-07-29 00:04:58+0800,12.165349899999999,2026-07-29 00:05:11+0800,1,2
layer_1,Probit,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,4,17,91200,2026-07-29 00:04:56+0800,2.1160645000000002,2026-07-29 00:04:58+0800,1,2
layer_1,NaiveBayes,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,5,17,85180,2026-07-29 00:05:04+0800,0.06790690000000055,2026-07-29 00:05:04+0800,1,2
layer_1,Tree-ID3,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,6,17,85180,2026-07-29 00:05:04+0800,4.1707097000000015,2026-07-29 00:05:08+0800,1,2
layer_1,Tree-C4.5,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,7,17,105144,2026-07-29 00:05:05+0800,4.166936400000001,2026-07-29 00:05:09+0800,1,2
layer_1,Tree-CART,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,8,17,85180,2026-07-29 00:05:08+0800,3.694814700000002,2026-07-29 00:05:12+0800,1,2
layer_1,FNN1,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,9,17,91200,2026-07-29 00:04:49+0800,7.3732335,2026-07-29 00:04:56+0800,1,2
layer_1,FNN2,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,10,17,85180,2026-07-29 00:04:49+0800,10.4582576,2026-07-29 00:04:59+0800,1,2
layer_1,FNN3,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,11,17,105144,2026-07-29 00:04:49+0800,13.3188003,2026-07-29 00:05:02+0800,1,2
layer_1,SVM-Lin,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,12,17,100712,2026-07-29 00:04:49+0800,133.5322992,2026-07-29 00:07:02+0800,1,2
layer_1,SVM-Poly,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,13,17,89840,2026-07-29 00:04:49+0800,52.5235579,2026-07-29 00:05:41+0800,1,2
layer_1,SVM-RBF,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,14,17,90916,2026-07-29 00:04:49+0800,49.552384,2026-07-29 00:05:38+0800,1,2
layer_1,KNN,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,15,17,105144,2026-07-29 00:05:02+0800,3.0026267000000004,2026-07-29 00:05:05+0800,1,2
layer_1,NCA,oof,2.0,success,,18879,10880,143,6,1,1,exclusive_spawn,16,17,100200,2026-07-28 23:31:10+0800,2018.325759,2026-07-29 00:04:48+0800,1,2
layer_1,ITML,oof,2.0,success,,18879,10880,143,6,6,1,parallel_loky,17,17,85180,2026-07-29 00:04:59+0800,3.4781035000000013,2026-07-29 00:05:03+0800,1,2
layer_1,LDA,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,1,17,52276,2026-07-29 02:14:33+0800,0.689918699999998,2026-07-29 02:14:34+0800,1,2
layer_1,QDA,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,2,17,52276,2026-07-29 02:14:34+0800,0.42861549999999937,2026-07-29 02:14:34+0800,1,2
layer_1,Logit,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,3,17,86496,2026-07-29 02:14:31+0800,24.517813599999997,2026-07-29 02:14:55+0800,1,2
layer_1,Probit,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,4,17,86496,2026-07-29 02:14:27+0800,3.3168185,2026-07-29 02:14:31+0800,1,2
layer_1,NaiveBayes,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,5,17,95288,2026-07-29 02:14:34+0800,0.07307189999999864,2026-07-29 02:14:34+0800,1,2
layer_1,Tree-ID3,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,6,17,95288,2026-07-29 02:14:34+0800,5.722353399999999,2026-07-29 02:14:40+0800,1,2
layer_1,Tree-C4.5,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,7,17,52276,2026-07-29 02:14:34+0800,5.636864300000003,2026-07-29 02:14:40+0800,1,2
layer_1,Tree-CART,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,8,17,95288,2026-07-29 02:14:40+0800,5.103545099999998,2026-07-29 02:14:45+0800,1,2
layer_1,FNN1,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,9,17,86496,2026-07-29 02:14:19+0800,8.686857100000001,2026-07-29 02:14:27+0800,1,2
layer_1,FNN2,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,10,17,52276,2026-07-29 02:14:19+0800,12.2499976,2026-07-29 02:14:31+0800,1,2
layer_1,FNN3,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,11,17,95288,2026-07-29 02:14:19+0800,15.428484100000002,2026-07-29 02:14:34+0800,1,2
layer_1,SVM-Lin,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,12,17,102212,2026-07-29 02:14:19+0800,530.3281304999999,2026-07-29 02:23:09+0800,1,2
layer_1,SVM-Poly,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,13,17,95016,2026-07-29 02:14:19+0800,132.1024246,2026-07-29 02:16:31+0800,1,2
